"id";"version";"besttime";"cls";"inPit";"lasttime";"name";"nationality";"number";"position";"car";"state";"sectorOne";"sectorThree";"sectorTwo"
2312;0;101141000;"SGT";"0";101141000;"Tas-Bouwhuis";"NLD";177;22;"Mosler MT900R GT3";1;-1;-1;-1
2313;0;101500000;"GT";"0";101500000;"Nathan-van Lagen";"NLD";201;20;"V8Star Omega";1;-1;-1;-1
2314;0;100813000;"GT";"0";100813000;"van der Ende-van der Pol";"NLD";203;14;"Ford Mondeo MW V8";1;-1;-1;-1
2315;0;101234000;"GT";"0";101234000;"Wijnen-Frijns";"NLD";208;16;"Porsche 997 GT3 Cup";1;-1;-1;-1
2316;0;100875000;"GT";"0";100875000;"WERNER VAN HERCK";"BEL";210;19;"Mazda 3";1;-1;-1;-1
2317;0;97500000;"GT";"0";97500000;"JAN VAN DER KOOI";"NLD";226;8;"Lotus Exige GT3";1;-1;-1;-1
2318;0;100516000;"GT";"0";100516000;"KEES KREIJNE";"NLD";237;18;"Aston Martin Vantage";1;-1;-1;-1
2319;0;103141000;"SGT";"0";103141000;"PIERRE ETIENNE BORDET";"FRA";120;31;"Marcos LM 600";1;-1;31797000;-1
2320;0;-1;"SGT";"0";100765000;"BERRY VAN ELK";"NLD";173;32;"Mosler";1;-1;-1;-1
2321;0;103078000;"GT";"0";103078000;"Thuis-van Riet";"NLD";205;26;"BMW M3 Silhouette";1;-1;-1;-1
2322;0;102984000;"GT";"0";102984000;"Vanbellingen-Redant";"BEL";206;27;"BMW M3 Silhouette";1;-1;-1;-1
2323;0;105688000;"GT";"0";105688000;"DIRK SCHULZ";"DEU";209;29;"Porsche 997 GT3 Cup";1;-1;-1;-1
2324;0;101640000;"GT";"0";101640000;"ROB KNOOK";"NLD";212;23;"Marcos Mantis";1;-1;-1;-1
2325;0;102125000;"GT";"0";102125000;"Ertan-Matthijssen";"NLD";215;25;"Porsche 997 GT3 Cup";1;-1;-1;-1
2326;0;102766000;"GT";"0";102766000;"CARLO KUIJER";"NLD";221;24;"Divitec SF11";1;-1;32266000;-1
2327;0;105406000;"GT";"0";105406000;"JACK ROZENDAAL";"NLD";229;28;"Porsche GT3 RS";1;-1;-1;-1
2328;0;106859000;"GT";"0";106859000;"FIONA JAMES";"GBR";232;30;"Lamborghini Gallardo";1;-1;-1;-1
2329;0;93578000;"SGT";"0";93578000;"Abresch-Sijthoff";"NLD";101;1;"Corvette C6R GT1";1;-1;28843000;-1
2330;0;93718000;"SGT";"0";93718000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";1;-1;-1;34891000
2331;0;95688000;"SGT";"0";97718000;"Köhler-van der Hoek";"NLD";117;5;"Corvette C5R";1;-1;30953000;36031000
2332;0;96328000;"SGT";"0";96828000;"ALEX VAN 'T HOFF";"NLD";128;6;"Corvette C6R GT1";1;-1;-1;37094000
2333;0;91563000;"SGT";"0";91563000;"Versluis-Buurman";"NLD";130;3;"Ferrari F458 GT2";1;-1;-1;-1
2334;0;96078000;"SGT";"0";96078000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;-1;30266000;35672000
2335;0;95391000;"SGT";"0";95391000;"Thiers-Thiers";"BEL";138;7;"Ferrari F430 GT3";1;-1;29344000;-1
2336;0;100000000;"SGT";"0";100000000;"JERRY DE WEERDT";"BEL";108;21;"Viper SRT10 GT3";1;-1;-1;-1
2337;0;99734000;"SGT";"0";99734000;"BARRY MAESSEN";"NLD";114;17;"Viper SRT10 GT3";1;-1;-1;-1
2338;0;97594000;"SGT";"0";97594000;"Storm-Bouwhuis";"NLD";115;11;"BMW Z4 GT3";1;-1;-1;-1
2339;0;99437000;"SGT";"0";99437000;"Lumbeeck-Moonens";"BEL";121;15;"Dodge Viper GTS-R GT1";1;-1;-1;-1
2340;0;97672000;"SGT";"0";97672000;"RIC WOOD";"GBR";123;13;"DTM Astra - V8Star";1;-1;-1;36750000
2341;0;97343000;"SGT";"0";97343000;"DANNY WERKMAN";"NLD";127;12;"Corvette C6 GT3";1;-1;-1;-1
2342;0;96437000;"SGT";"0";96437000;"Longin-Lamot";"BEL";129;10;"Ferrari F430 GT2";1;-1;29656000;-1
2343;0;95203000;"SGT";"0";95203000;"Hrob?rek-Wagner";"SVK";145;8;"Praga R4S";1;-1;-1;-1
2344;0;-1;"SGT";"0";100765000;"BERRY VAN ELK";"NLD";173;32;"Mosler";0;-1;-1;-1
2345;0;100015000;"SGT";"0";100015000;"Tas-Bouwhuis";"NLD";177;22;"Mosler MT900R GT3";1;-1;-1;-1
2346;0;100421000;"GT";"0";100421000;"Nathan-van Lagen";"NLD";201;20;"V8Star Omega";1;-1;-1;-1
2347;0;99734000;"GT";"0";99734000;"van der Ende-van der Pol";"NLD";203;14;"Ford Mondeo MW V8";1;-1;-1;-1
2348;0;99656000;"GT";"0";99656000;"Wijnen-Frijns";"NLD";208;16;"Porsche 997 GT3 Cup";1;-1;-1;-1
2349;0;100093000;"GT";"0";100093000;"WERNER VAN HERCK";"BEL";210;19;"Mazda 3";1;-1;-1;-1
2350;0;97500000;"GT";"0";97875000;"JAN VAN DER KOOI";"NLD";226;9;"Lotus Exige GT3";1;31953000;29907000;36015000
2351;0;100031000;"GT";"0";100031000;"KEES KREIJNE";"NLD";237;18;"Aston Martin Vantage";1;-1;-1;-1
2352;0;102437000;"SGT";"0";102437000;"PIERRE ETIENNE BORDET";"FRA";120;31;"Marcos LM 600";1;-1;31984000;-1
2353;0;100938000;"GT";"0";100938000;"Thuis-van Riet";"NLD";205;26;"BMW M3 Silhouette";1;-1;-1;-1
2354;0;101422000;"GT";"0";101422000;"Vanbellingen-Redant";"BEL";206;27;"BMW M3 Silhouette";1;-1;-1;-1
2355;0;104937000;"GT";"0";104937000;"DIRK SCHULZ";"DEU";209;28;"Porsche 997 GT3 Cup";1;-1;-1;39125000
2356;0;101391000;"GT";"0";101391000;"ROB KNOOK";"NLD";212;23;"Marcos Mantis";1;-1;31406000;37735000
2357;0;101375000;"GT";"0";101375000;"Ertan-Matthijssen";"NLD";215;25;"Porsche 997 GT3 Cup";1;-1;-1;-1
2358;0;101234000;"GT";"0";101234000;"CARLO KUIJER";"NLD";221;24;"Divitec SF11";1;-1;-1;37703000
2359;0;105406000;"GT";"0";105844000;"JACK ROZENDAAL";"NLD";229;29;"Porsche GT3 RS";1;-1;32719000;39016000
2360;0;106766000;"GT";"0";106766000;"FIONA JAMES";"GBR";232;30;"Lamborghini Gallardo";1;34735000;-1;40109000
2361;0;93141000;"SGT";"0";93141000;"Abresch-Sijthoff";"NLD";101;1;"Corvette C6R GT1";1;-1;28938000;-1
2362;0;93718000;"SGT";"0";93735000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";1;-1;28938000;-1
2363;0;95688000;"SGT";"0";96969000;"Köhler-van der Hoek";"NLD";117;6;"Corvette C5R";1;31406000;29641000;35922000
2364;0;95047000;"SGT";"0";95047000;"ALEX VAN 'T HOFF";"NLD";128;5;"Corvette C6R GT1";1;30750000;-1;-1
2365;0;96437000;"SGT";"0";96734000;"Longin-Lamot";"BEL";129;9;"Ferrari F430 GT2";1;31234000;29797000;35703000
2366;0;91563000;"SGT";"0";93218000;"Versluis-Buurman";"NLD";130;3;"Ferrari F458 GT2";1;-1;29187000;34625000
2367;0;95218000;"SGT";"0";95218000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30656000;-1;35234000
2368;0;95391000;"SGT";"0";97437000;"Thiers-Thiers";"BEL";138;7;"Ferrari F430 GT3";1;31625000;30359000;35453000
2369;0;95203000;"SGT";"0";96375000;"Hrob?rek-Wagner";"SVK";145;8;"Praga R4S";1;-1;30719000;-1
2370;0;97500000;"GT";"0";97875000;"JAN VAN DER KOOI";"NLD";226;10;"Lotus Exige GT3";1;32687000;-1;36219000
2371;0;99406000;"SGT";"0";99406000;"JERRY DE WEERDT";"BEL";108;21;"Viper SRT10 GT3";1;-1;-1;-1
2372;0;99734000;"SGT";"0";99921000;"BARRY MAESSEN";"NLD";114;17;"Viper SRT10 GT3";1;-1;31078000;36890000
2373;0;97594000;"SGT";"0";97749000;"Storm-Bouwhuis";"NLD";115;12;"BMW Z4 GT3";1;-1;30843000;-1
2374;0;99437000;"SGT";"0";100282000;"Lumbeeck-Moonens";"BEL";121;15;"Dodge Viper GTS-R GT1";1;32829000;30500000;36953000
2375;0;97109000;"SGT";"0";97109000;"RIC WOOD";"GBR";123;13;"DTM Astra - V8Star";1;-1;30312000;-1
2376;0;97203000;"SGT";"0";97203000;"DANNY WERKMAN";"NLD";127;11;"Corvette C6 GT3";1;31172000;30359000;-1
2377;0;99672000;"SGT";"0";99672000;"Tas-Bouwhuis";"NLD";177;22;"Mosler MT900R GT3";1;-1;30468000;-1
2378;0;99078000;"GT";"0";99078000;"Nathan-van Lagen";"NLD";201;20;"V8Star Omega";1;-1;-1;-1
2379;0;99734000;"GT";"0";100234000;"van der Ende-van der Pol";"NLD";203;14;"Ford Mondeo MW V8";1;32500000;31078000;36656000
2380;0;99656000;"GT";"0";100156000;"Wijnen-Frijns";"NLD";208;16;"Porsche 997 GT3 Cup";1;32266000;31109000;-1
2381;0;100093000;"GT";"0";100484000;"WERNER VAN HERCK";"BEL";210;19;"Mazda 3";1;-1;31359000;36906000
2382;0;97500000;"GT";"0";99031000;"JAN VAN DER KOOI";"NLD";226;10;"Lotus Exige GT3";1;32687000;30125000;36219000
2383;0;99859000;"GT";"0";99859000;"KEES KREIJNE";"NLD";237;18;"Aston Martin Vantage";1;-1;-1;-1
2384;0;101953000;"SGT";"0";101953000;"PIERRE ETIENNE BORDET";"FRA";120;29;"Marcos LM 600";1;32594000;-1;-1
2385;0;100062000;"GT";"0";100062000;"Thuis-van Riet";"NLD";205;26;"BMW M3 Silhouette";1;-1;31203000;-1
2386;0;100843000;"GT";"0";100843000;"Vanbellingen-Redant";"BEL";206;27;"BMW M3 Silhouette";1;-1;-1;-1
2387;0;102281000;"GT";"0";102281000;"DIRK SCHULZ";"DEU";209;28;"Porsche 997 GT3 Cup";1;-1;-1;-1
2388;0;100343000;"GT";"0";100343000;"ROB KNOOK";"NLD";212;23;"Marcos Mantis";1;-1;-1;-1
2389;0;100687000;"GT";"0";100687000;"Ertan-Matthijssen";"NLD";215;25;"Porsche 997 GT3 Cup";1;32609000;-1;-1
2390;0;100406000;"GT";"0";100406000;"CARLO KUIJER";"NLD";221;24;"Divitec SF11";1;-1;-1;-1
2391;0;105406000;"GT";"0";105844000;"JACK ROZENDAAL";"NLD";229;30;"Porsche GT3 RS";1;34359000;-1;39594000
2392;0;106766000;"GT";"0";106766000;"FIONA JAMES";"GBR";232;31;"Lamborghini Gallardo";1;-1;-1;-1
2393;0;105406000;"GT";"0";106781000;"JACK ROZENDAAL";"NLD";229;30;"Porsche GT3 RS";1;34359000;32828000;39594000
2394;0;104718000;"GT";"0";104718000;"FIONA JAMES";"GBR";232;31;"Lamborghini Gallardo";1;-1;-1;-1
2395;0;92875000;"SGT";"0";92875000;"Abresch-Sijthoff";"NLD";101;1;"Corvette C6R GT1";1;-1;-1;34265000
2396;0;93718000;"SGT";"0";94203000;"de Graaff-Ribbens";"NLD";104;3;"Viper SRT10 GT2";1;-1;29282000;35125000
2397;0;91563000;"SGT";"0";91719000;"Versluis-Buurman";"NLD";130;2;"Ferrari F458 GT2";1;29625000;28485000;33609000
2398;0;95500000;"SGT";"0";95500000;"Köhler-van der Hoek";"NLD";117;6;"Corvette C5R";1;-1;29641000;35453000
2399;0;94031000;"SGT";"0";94031000;"ALEX VAN 'T HOFF";"NLD";128;4;"Corvette C6R GT1";1;30953000;-1;-1
2400;0;96437000;"SGT";"0";98172000;"Longin-Lamot";"BEL";129;8;"Ferrari F430 GT2";1;31360000;30125000;36687000
2401;0;95218000;"SGT";"0";95531000;"JAN VERSLUIS";"NLD";132;5;"Ferrari F430 GT2";1;31500000;-1;-1
2402;0;94813000;"SGT";"0";94813000;"Thiers-Thiers";"BEL";138;7;"Ferrari F430 GT3";1;-1;29375000;-1
2403;0;95203000;"SGT";"0";96375000;"Hrob?rek-Wagner";"SVK";145;9;"Praga R4S";1;32172000;-1;38250000
2404;0;99250000;"SGT";"0";99250000;"JERRY DE WEERDT";"BEL";108;20;"Viper SRT10 GT3";1;-1;-1;37188000
2405;0;99250000;"SGT";"0";99250000;"BARRY MAESSEN";"NLD";114;16;"Viper SRT10 GT3";1;32157000;30640000;-1
2406;0;97594000;"SGT";"0";99328000;"Storm-Bouwhuis";"NLD";115;12;"BMW Z4 GT3";1;32563000;30218000;36547000
2407;0;99437000;"SGT";"0";99781000;"Lumbeeck-Moonens";"BEL";121;15;"Dodge Viper GTS-R GT1";1;32312000;30844000;-1
2408;0;97109000;"SGT";"0";97906000;"RIC WOOD";"GBR";123;11;"DTM Astra - V8Star";1;31750000;30359000;35797000
2409;0;97203000;"SGT";"0";98031000;"DANNY WERKMAN";"NLD";127;10;"Corvette C6 GT3";1;31250000;30390000;36391000
2410;0;95203000;"SGT";"1";109859000;"Hrob?rek-Wagner";"SVK";145;13;"Praga R4S";2;32172000;-1;38250000
2411;0;99219000;"SGT";"0";99219000;"Tas-Bouwhuis";"NLD";177;21;"Mosler MT900R GT3";1;-1;-1;37453000
2412;0;99078000;"GT";"0";99375000;"Nathan-van Lagen";"NLD";201;19;"V8Star Omega";1;31969000;-1;36906000
2413;0;99734000;"GT";"0";99953000;"van der Ende-van der Pol";"NLD";203;14;"Ford Mondeo MW V8";1;32313000;-1;36734000
2414;0;99656000;"GT";"0";100656000;"Wijnen-Frijns";"NLD";208;17;"Porsche 997 GT3 Cup";1;32422000;30750000;37484000
2415;0;100093000;"GT";"0";100484000;"WERNER VAN HERCK";"BEL";210;22;"Mazda 3";1;32750000;-1;38172000
2416;0;97500000;"GT";"0";100609000;"JAN VAN DER KOOI";"NLD";226;9;"Lotus Exige GT3";1;32203000;31562000;36844000
2417;0;99844000;"GT";"0";99844000;"KEES KREIJNE";"NLD";237;18;"Aston Martin Vantage";1;-1;-1;37016000
2418;0;100062000;"GT";"0";100219000;"Thuis-van Riet";"NLD";205;26;"BMW M3 Silhouette";1;31844000;-1;37234000
2419;0;100672000;"GT";"0";100672000;"Vanbellingen-Redant";"BEL";206;27;"BMW M3 Silhouette";1;-1;-1;-1
2420;0;102281000;"GT";"0";103110000;"DIRK SCHULZ";"DEU";209;28;"Porsche 997 GT3 Cup";1;33703000;31469000;37938000
2421;0;100093000;"GT";"0";102813000;"WERNER VAN HERCK";"BEL";210;22;"Mazda 3";1;32750000;31891000;38172000
2422;0;100016000;"GT";"0";100016000;"ROB KNOOK";"NLD";212;23;"Marcos Mantis";1;-1;-1;-1
2423;0;100656000;"GT";"0";100656000;"Ertan-Matthijssen";"NLD";215;25;"Porsche 997 GT3 Cup";1;-1;31359000;-1
2424;0;100000000;"GT";"0";100000000;"CARLO KUIJER";"NLD";221;24;"Divitec SF11";1;-1;31016000;-1
2425;0;101469000;"SGT";"0";101469000;"PIERRE ETIENNE BORDET";"FRA";120;29;"Marcos LM 600";1;32453000;-1;38110000
2426;0;104609000;"GT";"0";104609000;"JACK ROZENDAAL";"NLD";229;30;"Porsche GT3 RS";1;34140000;31734000;-1
2427;0;104718000;"GT";"0";105297000;"FIONA JAMES";"GBR";232;31;"Lamborghini Gallardo";1;-1;32125000;-1
2428;0;92875000;"SGT";"0";92875000;"Abresch-Sijthoff";"NLD";101;3;"Corvette C6R GT1";1;30281000;-1;36078000
2429;0;93718000;"SGT";"0";94859000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";1;30593000;29438000;-1
2430;0;91563000;"SGT";"0";94609000;"Versluis-Buurman";"NLD";130;1;"Ferrari F458 GT2";1;29484000;29125000;36000000
2431;0;92875000;"SGT";"1";108359000;"Abresch-Sijthoff";"NLD";101;5;"Corvette C6R GT1";2;30281000;-1;36078000
2432;0;95218000;"SGT";"0";95218000;"Köhler-van der Hoek";"NLD";117;6;"Corvette C5R";1;30468000;29703000;-1
2433;0;93593000;"SGT";"0";93593000;"ALEX VAN 'T HOFF";"NLD";128;3;"Corvette C6R GT1";1;30109000;28703000;34781000
2434;0;96437000;"SGT";"0";96625000;"Longin-Lamot";"BEL";129;8;"Ferrari F430 GT2";1;31234000;-1;35938000
2435;0;94438000;"SGT";"0";94438000;"JAN VERSLUIS";"NLD";132;4;"Ferrari F430 GT2";1;30453000;-1;-1
2436;0;94813000;"SGT";"0";95343000;"Thiers-Thiers";"BEL";138;7;"Ferrari F430 GT3";1;30812000;29797000;34734000
2437;0;92875000;"SGT";"1";108359000;"Abresch-Sijthoff";"NLD";101;5;"Corvette C6R GT1";3;-1;-1;-1
