"id";"version";"besttime";"cls";"inPit";"lasttime";"name";"nationality";"number";"position";"car";"state";"sectorOne";"sectorThree";"sectorTwo";"creationTimestamp";"race_id"
33760;0;-1;"GT";"0";-1;"Nathan-van Lagen";"NLD";201;21;"V8Star Omega";1;37562000;-1;-1;"2019-03-11 17:34:32";1
33761;0;-1;"GT";"0";-1;"van der Ende-van der Pol";"NLD";203;18;"Ford Mondeo MW V8";1;36875000;-1;-1;"2019-03-11 17:34:32";1
33762;0;-1;"GT";"0";-1;"Thuis-van Riet";"NLD";205;26;"BMW M3 Silhouette";1;-1;-1;-1;"2019-03-11 17:34:32";1
33763;0;-1;"GT";"0";-1;"Vanbellingen-Redant";"BEL";206;22;"BMW M3 Silhouette";1;-1;-1;-1;"2019-03-11 17:34:32";1
33764;0;-1;"GT";"0";-1;"Wijnen-Frijns";"NLD";208;17;"Porsche 997 GT3 Cup";1;37844000;-1;-1;"2019-03-11 17:34:32";1
33765;0;-1;"GT";"0";-1;"DIRK SCHULZ";"DEU";209;31;"Porsche 997 GT3 Cup";1;-1;-1;-1;"2019-03-11 17:34:32";1
33766;0;-1;"GT";"0";-1;"WERNER VAN HERCK";"BEL";210;24;"Mazda 3";1;37140000;-1;-1;"2019-03-11 17:34:32";1
33767;0;-1;"GT";"0";-1;"ROB KNOOK";"NLD";212;27;"Marcos Mantis";1;-1;-1;-1;"2019-03-11 17:34:32";1
33768;0;-1;"GT";"0";-1;"Ertan-Matthijssen";"NLD";215;29;"Porsche 997 GT3 Cup";1;-1;-1;-1;"2019-03-11 17:34:32";1
33769;0;-1;"GT";"0";-1;"CARLO KUIJER";"NLD";221;28;"Divitec SF11";1;-1;-1;-1;"2019-03-11 17:34:32";1
33770;0;-1;"GT";"0";-1;"JAN VAN DER KOOI";"NLD";226;11;"Lotus Exige GT3";1;35500000;-1;-1;"2019-03-11 17:34:32";1
33771;0;-1;"GT";"0";-1;"JACK ROZENDAAL";"NLD";229;30;"Porsche GT3 RS";1;-1;-1;-1;"2019-03-11 17:34:32";1
33772;0;-1;"GT";"0";-1;"FIONA JAMES";"GBR";232;32;"Lamborghini Gallardo";1;-1;-1;-1;"2019-03-11 17:34:32";1
33773;0;-1;"GT";"0";-1;"KEES KREIJNE";"NLD";237;20;"Aston Martin Vantage";1;37703000;-1;-1;"2019-03-11 17:34:32";1
33774;0;-1;"SGT";"0";-1;"Tas-Bouwhuis";"NLD";177;25;"Mosler MT900R GT3";1;37859000;-1;-1;"2019-03-11 17:34:36";1
33775;0;-1;"GT";"0";-1;"Thuis-van Riet";"NLD";205;26;"BMW M3 Silhouette";1;39015000;-1;-1;"2019-03-11 17:34:36";1
33776;0;-1;"GT";"0";-1;"Vanbellingen-Redant";"BEL";206;22;"BMW M3 Silhouette";1;38828000;-1;-1;"2019-03-11 17:34:36";1
33777;0;-1;"GT";"0";-1;"DIRK SCHULZ";"DEU";209;31;"Porsche 997 GT3 Cup";1;36250000;-1;-1;"2019-03-11 17:34:36";1
33778;0;-1;"GT";"0";-1;"ROB KNOOK";"NLD";212;27;"Marcos Mantis";1;37203000;-1;-1;"2019-03-11 17:34:36";1
33779;0;-1;"GT";"0";-1;"Ertan-Matthijssen";"NLD";215;29;"Porsche 997 GT3 Cup";1;37109000;-1;-1;"2019-03-11 17:34:36";1
33780;0;-1;"GT";"0";-1;"CARLO KUIJER";"NLD";221;28;"Divitec SF11";1;37219000;-1;-1;"2019-03-11 17:34:36";1
33781;0;-1;"GT";"0";-1;"JACK ROZENDAAL";"NLD";229;30;"Porsche GT3 RS";1;37749000;-1;-1;"2019-03-11 17:34:36";1
33782;0;-1;"GT";"0";-1;"FIONA JAMES";"GBR";232;32;"Lamborghini Gallardo";1;37235000;-1;-1;"2019-03-11 17:34:41";1
33783;0;-1;"SGT";"0";-1;"PIERRE ETIENNE BORDET";"FRA";120;23;"Marcos LM 600";1;55391000;-1;-1;"2019-03-11 17:34:51";1
33784;0;-1;"SGT";"0";-1;"Abresch-Sijthoff";"NLD";101;2;"Corvette C6R GT1";1;33766000;-1;36015000;"2019-03-11 17:35:01";1
33785;0;-1;"SGT";"0";-1;"BERRY VAN ELK";"NLD";173;1;"Mosler";1;33953000;-1;36156000;"2019-03-11 17:35:01";1
33786;0;-1;"SGT";"0";-1;"de Graaff-Ribbens";"NLD";104;3;"Viper SRT10 GT2";1;34688000;-1;36234000;"2019-03-11 17:35:06";1
33787;0;-1;"SGT";"0";-1;"Köhler-van der Hoek";"NLD";117;5;"Corvette C5R";1;34187000;-1;37516000;"2019-03-11 17:35:06";1
33788;0;-1;"SGT";"0";-1;"ALEX VAN 'T HOFF";"NLD";128;4;"Corvette C6R GT1";1;35000000;-1;37265000;"2019-03-11 17:35:06";1
33789;0;-1;"SGT";"0";-1;"Versluis-Buurman";"NLD";130;9;"Ferrari F458 GT2";1;35406000;-1;37531000;"2019-03-11 17:35:06";1
33790;0;-1;"SGT";"0";-1;"JAN VERSLUIS";"NLD";132;7;"Ferrari F430 GT2";1;35156000;-1;37250000;"2019-03-11 17:35:06";1
33791;0;-1;"SGT";"0";-1;"Thiers-Thiers";"BEL";138;8;"Ferrari F430 GT3";1;35562000;-1;37531000;"2019-03-11 17:35:06";1
33792;0;-1;"SGT";"0";-1;"Hrob?rek-Wagner";"SVK";145;6;"Praga R4S";1;36313000;-1;38390000;"2019-03-11 17:35:06";1
33793;0;-1;"GT";"0";-1;"JAN VAN DER KOOI";"NLD";226;11;"Lotus Exige GT3";1;35500000;-1;37782000;"2019-03-11 17:35:06";1
33794;0;-1;"SGT";"0";-1;"BARRY MAESSEN";"NLD";114;16;"Viper SRT10 GT3";1;38499000;-1;40360000;"2019-03-11 17:35:11";1
33795;0;-1;"SGT";"0";-1;"Storm-Bouwhuis";"NLD";115;10;"BMW Z4 GT3";1;36640000;-1;39407000;"2019-03-11 17:35:11";1
33796;0;-1;"SGT";"0";-1;"Lumbeeck-Moonens";"BEL";121;15;"Dodge Viper GTS-R GT1";1;37953000;-1;39921000;"2019-03-11 17:35:11";1
33797;0;-1;"SGT";"0";-1;"RIC WOOD";"GBR";123;13;"DTM Astra - V8Star";1;37172000;-1;39344000;"2019-03-11 17:35:11";1
33798;0;-1;"SGT";"0";-1;"DANNY WERKMAN";"NLD";127;14;"Corvette C6 GT3";1;36438000;-1;39593000;"2019-03-11 17:35:11";1
33799;0;-1;"SGT";"0";-1;"Longin-Lamot";"BEL";129;12;"Ferrari F430 GT2";1;36031000;-1;38625000;"2019-03-11 17:35:11";1
33800;0;-1;"GT";"0";-1;"van der Ende-van der Pol";"NLD";203;18;"Ford Mondeo MW V8";1;36875000;-1;39703000;"2019-03-11 17:35:11";1
33801;0;-1;"GT";"0";-1;"Wijnen-Frijns";"NLD";208;17;"Porsche 997 GT3 Cup";1;37844000;-1;39937000;"2019-03-11 17:35:11";1
33802;0;-1;"SGT";"0";-1;"JERRY DE WEERDT";"BEL";108;19;"Viper SRT10 GT3";1;39219000;-1;41656000;"2019-03-11 17:35:16";1
33803;0;-1;"SGT";"0";-1;"Tas-Bouwhuis";"NLD";177;25;"Mosler MT900R GT3";1;37859000;-1;41500000;"2019-03-11 17:35:16";1
33804;0;-1;"GT";"0";-1;"Nathan-van Lagen";"NLD";201;21;"V8Star Omega";1;37562000;-1;41875000;"2019-03-11 17:35:16";1
33805;0;-1;"GT";"0";-1;"WERNER VAN HERCK";"BEL";210;24;"Mazda 3";1;37140000;-1;40641000;"2019-03-11 17:35:16";1
33806;0;-1;"GT";"0";-1;"ROB KNOOK";"NLD";212;27;"Marcos Mantis";1;37203000;-1;42890000;"2019-03-11 17:35:16";1
33807;0;-1;"GT";"0";-1;"CARLO KUIJER";"NLD";221;28;"Divitec SF11";1;37219000;-1;42500000;"2019-03-11 17:35:16";1
33808;0;-1;"GT";"0";-1;"KEES KREIJNE";"NLD";237;20;"Aston Martin Vantage";1;37703000;-1;40391000;"2019-03-11 17:35:16";1
33809;0;-1;"GT";"0";-1;"Thuis-van Riet";"NLD";205;26;"BMW M3 Silhouette";1;39015000;-1;42547000;"2019-03-11 17:35:21";1
33810;0;-1;"GT";"0";-1;"Vanbellingen-Redant";"BEL";206;22;"BMW M3 Silhouette";1;38828000;-1;43812000;"2019-03-11 17:35:21";1
33811;0;-1;"GT";"0";-1;"DIRK SCHULZ";"DEU";209;31;"Porsche 997 GT3 Cup";1;36250000;-1;42672000;"2019-03-11 17:35:21";1
33812;0;-1;"GT";"0";-1;"Ertan-Matthijssen";"NLD";215;29;"Porsche 997 GT3 Cup";1;37109000;-1;42610000;"2019-03-11 17:35:21";1
33813;0;-1;"GT";"0";-1;"JACK ROZENDAAL";"NLD";229;30;"Porsche GT3 RS";1;37749000;-1;42610000;"2019-03-11 17:35:21";1
33814;0;-1;"GT";"0";-1;"FIONA JAMES";"GBR";232;32;"Lamborghini Gallardo";1;37235000;-1;42828000;"2019-03-11 17:35:21";1
33815;0;-1;"SGT";"0";99438000;"Abresch-Sijthoff";"NLD";101;1;"Corvette C6R GT1";1;33766000;29657000;36015000;"2019-03-11 17:35:31";1
33816;0;-1;"SGT";"0";100188000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";1;34688000;29266000;36234000;"2019-03-11 17:35:31";1
33817;0;-1;"SGT";"0";-1;"PIERRE ETIENNE BORDET";"FRA";120;23;"Marcos LM 600";1;55391000;-1;39468000;"2019-03-11 17:35:31";1
33818;0;-1;"SGT";"0";-1;"BERRY VAN ELK";"NLD";173;3;"Mosler";1;33953000;-1;36156000;"2019-03-11 17:35:31";1
33819;0;-1;"SGT";"0";-1;"Storm-Bouwhuis";"NLD";115;11;"BMW Z4 GT3";1;36640000;-1;39407000;"2019-03-11 17:35:36";1
33820;0;-1;"SGT";"0";101765000;"Köhler-van der Hoek";"NLD";117;4;"Corvette C5R";1;34187000;30062000;37516000;"2019-03-11 17:35:36";1
33821;0;-1;"SGT";"0";102156000;"ALEX VAN 'T HOFF";"NLD";128;5;"Corvette C6R GT1";1;35000000;29891000;37265000;"2019-03-11 17:35:36";1
33822;0;-1;"SGT";"0";102640000;"Versluis-Buurman";"NLD";130;7;"Ferrari F458 GT2";1;35406000;29703000;37531000;"2019-03-11 17:35:36";1
33823;0;-1;"SGT";"0";102297000;"JAN VERSLUIS";"NLD";132;6;"Ferrari F430 GT2";1;35156000;29891000;37250000;"2019-03-11 17:35:36";1
33824;0;-1;"SGT";"0";103672000;"Thiers-Thiers";"BEL";138;8;"Ferrari F430 GT3";1;35562000;30579000;37531000;"2019-03-11 17:35:36";1
33825;0;-1;"SGT";"0";105235000;"Hrob?rek-Wagner";"SVK";145;10;"Praga R4S";1;36313000;30532000;38390000;"2019-03-11 17:35:36";1
33826;0;-1;"SGT";"0";100765000;"BERRY VAN ELK";"NLD";173;3;"Mosler";1;33953000;30656000;36156000;"2019-03-11 17:35:36";1
33827;0;-1;"GT";"0";103391000;"JAN VAN DER KOOI";"NLD";226;9;"Lotus Exige GT3";1;35500000;30109000;37782000;"2019-03-11 17:35:36";1
33828;0;-1;"SGT";"0";-1;"BARRY MAESSEN";"NLD";114;17;"Viper SRT10 GT3";1;38499000;-1;40360000;"2019-03-11 17:35:41";1
33829;0;-1;"SGT";"0";106984000;"Storm-Bouwhuis";"NLD";115;12;"BMW Z4 GT3";1;36640000;30937000;39407000;"2019-03-11 17:35:41";1
33830;0;-1;"SGT";"0";-1;"Lumbeeck-Moonens";"BEL";121;16;"Dodge Viper GTS-R GT1";1;37953000;-1;39921000;"2019-03-11 17:35:41";1
33831;0;-1;"SGT";"0";107516000;"RIC WOOD";"GBR";123;14;"DTM Astra - V8Star";1;37172000;31000000;39344000;"2019-03-11 17:35:41";1
33832;0;-1;"SGT";"0";107219000;"DANNY WERKMAN";"NLD";127;13;"Corvette C6 GT3";1;36438000;31188000;39593000;"2019-03-11 17:35:41";1
33833;0;-1;"SGT";"0";104906000;"Longin-Lamot";"BEL";129;11;"Ferrari F430 GT2";1;36031000;30250000;38625000;"2019-03-11 17:35:41";1
33834;0;-1;"GT";"0";108093000;"van der Ende-van der Pol";"NLD";203;15;"Ford Mondeo MW V8";1;36875000;31515000;39703000;"2019-03-11 17:35:41";1
33835;0;-1;"GT";"0";-1;"Wijnen-Frijns";"NLD";208;18;"Porsche 997 GT3 Cup";1;37844000;-1;39937000;"2019-03-11 17:35:41";1
33836;0;-1;"SGT";"0";112860000;"JERRY DE WEERDT";"BEL";108;22;"Viper SRT10 GT3";1;39219000;31985000;41656000;"2019-03-11 17:35:46";1
33837;0;-1;"SGT";"0";110531000;"BARRY MAESSEN";"NLD";114;18;"Viper SRT10 GT3";1;38499000;31672000;40360000;"2019-03-11 17:35:46";1
33838;0;-1;"SGT";"0";-1;"PIERRE ETIENNE BORDET";"FRA";120;24;"Marcos LM 600";1;55391000;-1;39468000;"2019-03-11 17:35:46";1
33839;0;-1;"SGT";"0";109062000;"Lumbeeck-Moonens";"BEL";121;16;"Dodge Viper GTS-R GT1";1;37953000;31188000;39921000;"2019-03-11 17:35:46";1
33840;0;-1;"GT";"0";111500000;"Nathan-van Lagen";"NLD";201;21;"V8Star Omega";1;37562000;32063000;41875000;"2019-03-11 17:35:46";1
33841;0;-1;"GT";"0";-1;"Vanbellingen-Redant";"BEL";206;23;"BMW M3 Silhouette";1;38828000;-1;43812000;"2019-03-11 17:35:46";1
33842;0;-1;"GT";"0";109141000;"Wijnen-Frijns";"NLD";208;17;"Porsche 997 GT3 Cup";1;37844000;31360000;39937000;"2019-03-11 17:35:46";1
33843;0;-1;"GT";"0";109828000;"WERNER VAN HERCK";"BEL";210;20;"Mazda 3";1;37140000;32047000;40641000;"2019-03-11 17:35:46";1
33844;0;-1;"GT";"0";110375000;"KEES KREIJNE";"NLD";237;19;"Aston Martin Vantage";1;37703000;32281000;40391000;"2019-03-11 17:35:46";1
33845;0;-1;"SGT";"0";-1;"PIERRE ETIENNE BORDET";"FRA";120;29;"Marcos LM 600";1;55391000;-1;39468000;"2019-03-11 17:35:51";1
33846;0;-1;"SGT";"0";111640000;"Tas-Bouwhuis";"NLD";177;23;"Mosler MT900R GT3";1;37859000;32281000;41500000;"2019-03-11 17:35:51";1
33847;0;-1;"GT";"0";114827000;"Thuis-van Riet";"NLD";205;27;"BMW M3 Silhouette";1;39015000;33265000;42547000;"2019-03-11 17:35:51";1
33848;0;-1;"GT";"0";117000000;"Vanbellingen-Redant";"BEL";206;28;"BMW M3 Silhouette";1;38828000;34360000;43812000;"2019-03-11 17:35:51";1
33849;0;-1;"GT";"0";112234000;"ROB KNOOK";"NLD";212;25;"Marcos Mantis";1;37203000;32141000;42890000;"2019-03-11 17:35:51";1
33850;0;-1;"GT";"0";112078000;"Ertan-Matthijssen";"NLD";215;26;"Porsche 997 GT3 Cup";1;37109000;32359000;42610000;"2019-03-11 17:35:51";1
33851;0;-1;"GT";"0";111375000;"CARLO KUIJER";"NLD";221;24;"Divitec SF11";1;37219000;31656000;42500000;"2019-03-11 17:35:51";1
33852;0;-1;"SGT";"0";-1;"PIERRE ETIENNE BORDET";"FRA";120;32;"Marcos LM 600";1;55391000;-1;39468000;"2019-03-11 17:35:56";1
33853;0;-1;"GT";"0";111687000;"DIRK SCHULZ";"DEU";209;30;"Porsche 997 GT3 Cup";1;36250000;32765000;42672000;"2019-03-11 17:35:56";1
33854;0;-1;"GT";"0";113187000;"JACK ROZENDAAL";"NLD";229;29;"Porsche GT3 RS";1;37749000;32828000;42610000;"2019-03-11 17:35:56";1
33855;0;-1;"GT";"0";112672000;"FIONA JAMES";"GBR";232;31;"Lamborghini Gallardo";1;37235000;32609000;42828000;"2019-03-11 17:35:56";1
33856;0;-1;"SGT";"0";99438000;"Abresch-Sijthoff";"NLD";101;1;"Corvette C6R GT1";1;30968000;-1;-1;"2019-03-11 17:36:01";1
33857;0;-1;"SGT";"0";126390000;"PIERRE ETIENNE BORDET";"FRA";120;32;"Marcos LM 600";1;55391000;31531000;39468000;"2019-03-11 17:36:01";1
33858;0;-1;"SGT";"0";100188000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";1;30781000;-1;-1;"2019-03-11 17:36:06";1
33859;0;-1;"SGT";"0";101765000;"Köhler-van der Hoek";"NLD";117;4;"Corvette C5R";1;30984000;-1;-1;"2019-03-11 17:36:06";1
33860;0;-1;"SGT";"0";102156000;"ALEX VAN 'T HOFF";"NLD";128;5;"Corvette C6R GT1";1;31140000;-1;-1;"2019-03-11 17:36:06";1
33861;0;-1;"SGT";"0";102640000;"Versluis-Buurman";"NLD";130;7;"Ferrari F458 GT2";1;30828000;-1;-1;"2019-03-11 17:36:06";1
33862;0;-1;"SGT";"0";102297000;"JAN VERSLUIS";"NLD";132;6;"Ferrari F430 GT2";1;31828000;-1;-1;"2019-03-11 17:36:06";1
33863;0;-1;"SGT";"0";106984000;"Storm-Bouwhuis";"NLD";115;12;"BMW Z4 GT3";1;32359000;-1;-1;"2019-03-11 17:36:11";1
33864;0;-1;"SGT";"0";104906000;"Longin-Lamot";"BEL";129;11;"Ferrari F430 GT2";1;31875000;-1;-1;"2019-03-11 17:36:11";1
33865;0;-1;"SGT";"0";103672000;"Thiers-Thiers";"BEL";138;8;"Ferrari F430 GT3";1;31765000;-1;-1;"2019-03-11 17:36:11";1
33866;0;-1;"SGT";"0";105235000;"Hrob?rek-Wagner";"SVK";145;10;"Praga R4S";1;31406000;-1;-1;"2019-03-11 17:36:11";1
33867;0;-1;"GT";"0";103391000;"JAN VAN DER KOOI";"NLD";226;9;"Lotus Exige GT3";1;31906000;-1;-1;"2019-03-11 17:36:11";1
33868;0;-1;"SGT";"0";110531000;"BARRY MAESSEN";"NLD";114;18;"Viper SRT10 GT3";1;32593000;-1;-1;"2019-03-11 17:36:16";1
33869;0;-1;"SGT";"0";109062000;"Lumbeeck-Moonens";"BEL";121;16;"Dodge Viper GTS-R GT1";1;33047000;-1;-1;"2019-03-11 17:36:16";1
33870;0;-1;"SGT";"0";107516000;"RIC WOOD";"GBR";123;14;"DTM Astra - V8Star";1;32640000;-1;-1;"2019-03-11 17:36:16";1
33871;0;-1;"SGT";"0";107219000;"DANNY WERKMAN";"NLD";127;13;"Corvette C6 GT3";1;32062000;-1;-1;"2019-03-11 17:36:16";1
33872;0;-1;"GT";"0";108093000;"van der Ende-van der Pol";"NLD";203;15;"Ford Mondeo MW V8";1;32860000;-1;-1;"2019-03-11 17:36:16";1
33873;0;-1;"GT";"0";109141000;"Wijnen-Frijns";"NLD";208;17;"Porsche 997 GT3 Cup";1;32875000;-1;-1;"2019-03-11 17:36:16";1
33874;0;-1;"GT";"0";110375000;"KEES KREIJNE";"NLD";237;19;"Aston Martin Vantage";1;32422000;-1;-1;"2019-03-11 17:36:16";1
33875;0;-1;"SGT";"0";112860000;"JERRY DE WEERDT";"BEL";108;22;"Viper SRT10 GT3";1;33046000;-1;-1;"2019-03-11 17:36:21";1
33876;0;-1;"SGT";"0";111640000;"Tas-Bouwhuis";"NLD";177;23;"Mosler MT900R GT3";1;32969000;-1;-1;"2019-03-11 17:36:21";1
33877;0;-1;"GT";"0";111500000;"Nathan-van Lagen";"NLD";201;21;"V8Star Omega";1;33047000;-1;-1;"2019-03-11 17:36:21";1
33878;0;-1;"GT";"0";109828000;"WERNER VAN HERCK";"BEL";210;20;"Mazda 3";1;32703000;-1;-1;"2019-03-11 17:36:21";1
33879;0;-1;"GT";"0";112234000;"ROB KNOOK";"NLD";212;25;"Marcos Mantis";1;32734000;-1;-1;"2019-03-11 17:36:21";1
33880;0;-1;"GT";"0";111375000;"CARLO KUIJER";"NLD";221;24;"Divitec SF11";1;32828000;-1;-1;"2019-03-11 17:36:21";1
33881;0;-1;"GT";"0";114827000;"Thuis-van Riet";"NLD";205;27;"BMW M3 Silhouette";1;33485000;-1;-1;"2019-03-11 17:36:26";1
33882;0;-1;"GT";"0";117000000;"Vanbellingen-Redant";"BEL";206;28;"BMW M3 Silhouette";1;33687000;-1;-1;"2019-03-11 17:36:26";1
33883;0;-1;"GT";"0";112078000;"Ertan-Matthijssen";"NLD";215;26;"Porsche 997 GT3 Cup";1;32891000;-1;-1;"2019-03-11 17:36:26";1
33884;0;-1;"GT";"0";113187000;"JACK ROZENDAAL";"NLD";229;29;"Porsche GT3 RS";1;34828000;-1;-1;"2019-03-11 17:36:26";1
33885;0;-1;"GT";"0";111687000;"DIRK SCHULZ";"DEU";209;30;"Porsche 997 GT3 Cup";1;34907000;-1;-1;"2019-03-11 17:36:31";1
33886;0;-1;"GT";"0";112672000;"FIONA JAMES";"GBR";232;31;"Lamborghini Gallardo";1;34484000;-1;-1;"2019-03-11 17:36:31";1
33887;0;-1;"SGT";"0";99438000;"Abresch-Sijthoff";"NLD";101;1;"Corvette C6R GT1";1;30968000;-1;34875000;"2019-03-11 17:36:36";1
33888;0;-1;"SGT";"0";126390000;"PIERRE ETIENNE BORDET";"FRA";120;32;"Marcos LM 600";1;33079000;-1;-1;"2019-03-11 17:36:36";1
33889;0;-1;"SGT";"0";100188000;"de Graaff-Ribbens";"NLD";104;2;"Viper SRT10 GT2";1;30781000;-1;34844000;"2019-03-11 17:36:41";1
33890;0;-1;"SGT";"0";101765000;"Köhler-van der Hoek";"NLD";117;4;"Corvette C5R";1;30984000;-1;35329000;"2019-03-11 17:36:41";1
33891;0;-1;"SGT";"0";102156000;"ALEX VAN 'T HOFF";"NLD";128;5;"Corvette C6R GT1";1;31140000;-1;35266000;"2019-03-11 17:36:41";1
33892;0;-1;"SGT";"0";102640000;"Versluis-Buurman";"NLD";130;7;"Ferrari F458 GT2";1;30828000;-1;34766000;"2019-03-11 17:36:41";1
33893;0;-1;"SGT";"0";102297000;"JAN VERSLUIS";"NLD";132;6;"Ferrari F430 GT2";1;31828000;-1;35156000;"2019-03-11 17:36:41";1
33894;0;-1;"SGT";"0";104906000;"Longin-Lamot";"BEL";129;11;"Ferrari F430 GT2";1;31875000;-1;36234000;"2019-03-11 17:36:46";1
33895;0;-1;"SGT";"0";103672000;"Thiers-Thiers";"BEL";138;8;"Ferrari F430 GT3";1;31765000;-1;35344000;"2019-03-11 17:36:46";1
33896;0;-1;"SGT";"0";105235000;"Hrob?rek-Wagner";"SVK";145;10;"Praga R4S";1;31406000;-1;36328000;"2019-03-11 17:36:46";1
33897;0;-1;"GT";"0";103391000;"JAN VAN DER KOOI";"NLD";226;9;"Lotus Exige GT3";1;31906000;-1;35859000;"2019-03-11 17:36:46";1
33898;0;-1;"SGT";"0";106984000;"Storm-Bouwhuis";"NLD";115;12;"BMW Z4 GT3";1;32359000;-1;36563000;"2019-03-11 17:36:51";1
33899;0;-1;"SGT";"0";107516000;"RIC WOOD";"GBR";123;14;"DTM Astra - V8Star";1;32640000;-1;36438000;"2019-03-11 17:36:51";1
33900;0;-1;"SGT";"0";107219000;"DANNY WERKMAN";"NLD";127;13;"Corvette C6 GT3";1;32062000;-1;36438000;"2019-03-11 17:36:51";1
33901;0;-1;"GT";"0";108093000;"van der Ende-van der Pol";"NLD";203;15;"Ford Mondeo MW V8";1;32860000;-1;37015000;"2019-03-11 17:36:51";1
33902;0;-1;"SGT";"0";112860000;"JERRY DE WEERDT";"BEL";108;22;"Viper SRT10 GT3";1;33046000;-1;37219000;"2019-03-11 17:36:56";1
33903;0;-1;"SGT";"0";110531000;"BARRY MAESSEN";"NLD";114;18;"Viper SRT10 GT3";1;32593000;-1;37344000;"2019-03-11 17:36:56";1
33904;0;-1;"SGT";"0";109062000;"Lumbeeck-Moonens";"BEL";121;16;"Dodge Viper GTS-R GT1";1;33047000;-1;37109000;"2019-03-11 17:36:56";1
33905;0;-1;"GT";"0";111500000;"Nathan-van Lagen";"NLD";201;21;"V8Star Omega";1;33047000;-1;37531000;"2019-03-11 17:36:56";1
33906;0;-1;"GT";"0";109141000;"Wijnen-Frijns";"NLD";208;17;"Porsche 997 GT3 Cup";1;32875000;-1;37593000;"2019-03-11 17:36:56";1
33907;0;-1;"GT";"0";109828000;"WERNER VAN HERCK";"BEL";210;20;"Mazda 3";1;32703000;-1;37000000;"2019-03-11 17:36:56";1
33908;0;-1;"GT";"0";110375000;"KEES KREIJNE";"NLD";237;19;"Aston Martin Vantage";1;32422000;-1;37063000;"2019-03-11 17:36:56";1
33909;0;-1;"SGT";"0";111640000;"Tas-Bouwhuis";"NLD";177;23;"Mosler MT900R GT3";1;32969000;-1;37188000;"2019-03-11 17:37:01";1
33910;0;-1;"GT";"0";112234000;"ROB KNOOK";"NLD";212;25;"Marcos Mantis";1;32734000;-1;37656000;"2019-03-11 17:37:01";1
