"id";"version";"besttime";"cls";"inPit";"lasttime";"name";"nationality";"number";"position";"car";"state";"sectorOne";"sectorThree";"sectorTwo"
13271;0;-1;"SGT";"0";-1;"Abresch-Sijthoff";"NLD";101;2;"Corvette C6R GT1";1;-1;-1;-1
13272;0;-1;"SGT";"0";-1;"de Graaff-Ribbens";"NLD";104;3;"Viper SRT10 GT2";1;-1;-1;-1
13273;0;-1;"SGT";"0";-1;"JERRY DE WEERDT";"BEL";108;19;"Viper SRT10 GT3";1;-1;-1;-1
13274;0;-1;"SGT";"0";-1;"BARRY MAESSEN";"NLD";114;16;"Viper SRT10 GT3";1;-1;-1;-1
13275;0;-1;"SGT";"0";-1;"Storm-Bouwhuis";"NLD";115;10;"BMW Z4 GT3";1;-1;-1;-1
13276;0;-1;"SGT";"0";-1;"Köhler-van der Hoek";"NLD";117;5;"Corvette C5R";1;-1;-1;-1
13277;0;-1;"SGT";"0";-1;"PIERRE ETIENNE BORDET";"FRA";120;23;"Marcos LM 600";1;-1;-1;-1
13278;0;-1;"SGT";"0";-1;"Lumbeeck-Moonens";"BEL";121;15;"Dodge Viper GTS-R GT1";1;-1;-1;-1
13279;0;-1;"SGT";"0";-1;"RIC WOOD";"GBR";123;13;"DTM Astra - V8Star";1;-1;-1;-1
13280;0;-1;"SGT";"0";-1;"DANNY WERKMAN";"NLD";127;14;"Corvette C6 GT3";1;-1;-1;-1
13281;0;-1;"SGT";"0";-1;"ALEX VAN 'T HOFF";"NLD";128;4;"Corvette C6R GT1";1;-1;-1;-1
13282;0;-1;"SGT";"0";-1;"Longin-Lamot";"BEL";129;12;"Ferrari F430 GT2";1;-1;-1;-1
13283;0;-1;"SGT";"0";-1;"Versluis-Buurman";"NLD";130;9;"Ferrari F458 GT2";1;-1;-1;-1
13284;0;-1;"SGT";"0";-1;"JAN VERSLUIS";"NLD";132;7;"Ferrari F430 GT2";1;-1;-1;-1
13285;0;-1;"SGT";"0";-1;"Thiers-Thiers";"BEL";138;8;"Ferrari F430 GT3";1;-1;-1;-1
13286;0;-1;"SGT";"0";-1;"Hrob?rek-Wagner";"SVK";145;6;"Praga R4S";1;-1;-1;-1
13287;0;-1;"SGT";"0";-1;"BERRY VAN ELK";"NLD";173;1;"Mosler";1;-1;-1;-1
13288;0;-1;"SGT";"0";-1;"Tas-Bouwhuis";"NLD";177;25;"Mosler MT900R GT3";1;-1;-1;-1
13289;0;-1;"GT";"0";-1;"Nathan-van Lagen";"NLD";201;21;"V8Star Omega";1;-1;-1;-1
13290;0;-1;"GT";"0";-1;"van der Ende-van der Pol";"NLD";203;18;"Ford Mondeo MW V8";1;-1;-1;-1
13291;0;-1;"GT";"0";-1;"Thuis-van Riet";"NLD";205;26;"BMW M3 Silhouette";1;-1;-1;-1
13292;0;-1;"GT";"0";-1;"Vanbellingen-Redant";"BEL";206;22;"BMW M3 Silhouette";1;-1;-1;-1
13293;0;-1;"GT";"0";-1;"Wijnen-Frijns";"NLD";208;17;"Porsche 997 GT3 Cup";1;-1;-1;-1
13294;0;-1;"GT";"0";-1;"DIRK SCHULZ";"DEU";209;31;"Porsche 997 GT3 Cup";1;-1;-1;-1
13295;0;-1;"GT";"0";-1;"WERNER VAN HERCK";"BEL";210;24;"Mazda 3";1;-1;-1;-1
13296;0;-1;"GT";"0";-1;"ROB KNOOK";"NLD";212;27;"Marcos Mantis";1;-1;-1;-1
13297;0;-1;"GT";"0";-1;"Ertan-Matthijssen";"NLD";215;29;"Porsche 997 GT3 Cup";1;-1;-1;-1
13298;0;-1;"GT";"0";-1;"CARLO KUIJER";"NLD";221;28;"Divitec SF11";1;-1;-1;-1
13299;0;-1;"GT";"0";-1;"JAN VAN DER KOOI";"NLD";226;11;"Lotus Exige GT3";1;-1;-1;-1
13300;0;-1;"GT";"0";-1;"JACK ROZENDAAL";"NLD";229;30;"Porsche GT3 RS";1;-1;-1;-1
13301;0;-1;"GT";"0";-1;"FIONA JAMES";"GBR";232;32;"Lamborghini Gallardo";1;-1;-1;-1
13302;0;-1;"GT";"0";-1;"KEES KREIJNE";"NLD";237;20;"Aston Martin Vantage";1;-1;-1;-1
13303;0;-1;"SGT";"0";-1;"Abresch-Sijthoff";"NLD";101;2;"Corvette C6R GT1";1;-1;-1;-1
13304;0;-1;"SGT";"0";-1;"de Graaff-Ribbens";"NLD";104;3;"Viper SRT10 GT2";1;-1;-1;-1
13305;0;-1;"SGT";"0";-1;"JERRY DE WEERDT";"BEL";108;19;"Viper SRT10 GT3";1;-1;-1;-1
13306;0;-1;"SGT";"0";-1;"BARRY MAESSEN";"NLD";114;16;"Viper SRT10 GT3";1;-1;-1;-1
13307;0;-1;"SGT";"0";-1;"Storm-Bouwhuis";"NLD";115;10;"BMW Z4 GT3";1;-1;-1;-1
13308;0;-1;"SGT";"0";-1;"Köhler-van der Hoek";"NLD";117;5;"Corvette C5R";1;-1;-1;-1
13309;0;-1;"SGT";"0";-1;"PIERRE ETIENNE BORDET";"FRA";120;23;"Marcos LM 600";1;-1;-1;-1
13310;0;-1;"SGT";"0";-1;"Lumbeeck-Moonens";"BEL";121;15;"Dodge Viper GTS-R GT1";1;-1;-1;-1
13311;0;-1;"SGT";"0";-1;"RIC WOOD";"GBR";123;13;"DTM Astra - V8Star";1;-1;-1;-1
13312;0;-1;"SGT";"0";-1;"DANNY WERKMAN";"NLD";127;14;"Corvette C6 GT3";1;-1;-1;-1
13313;0;-1;"SGT";"0";-1;"ALEX VAN 'T HOFF";"NLD";128;4;"Corvette C6R GT1";1;-1;-1;-1
13314;0;-1;"SGT";"0";-1;"Longin-Lamot";"BEL";129;12;"Ferrari F430 GT2";1;-1;-1;-1
13315;0;-1;"SGT";"0";-1;"Versluis-Buurman";"NLD";130;9;"Ferrari F458 GT2";1;-1;-1;-1
13316;0;-1;"SGT";"0";-1;"JAN VERSLUIS";"NLD";132;7;"Ferrari F430 GT2";1;-1;-1;-1
13317;0;-1;"SGT";"0";-1;"Thiers-Thiers";"BEL";138;8;"Ferrari F430 GT3";1;-1;-1;-1
13318;0;-1;"SGT";"0";-1;"Hrob?rek-Wagner";"SVK";145;6;"Praga R4S";1;-1;-1;-1
13319;0;-1;"SGT";"0";-1;"BERRY VAN ELK";"NLD";173;1;"Mosler";1;-1;-1;-1
13320;0;-1;"SGT";"0";-1;"Tas-Bouwhuis";"NLD";177;25;"Mosler MT900R GT3";1;-1;-1;-1
13321;0;-1;"GT";"0";-1;"Nathan-van Lagen";"NLD";201;21;"V8Star Omega";1;-1;-1;-1
13322;0;-1;"GT";"0";-1;"van der Ende-van der Pol";"NLD";203;18;"Ford Mondeo MW V8";1;-1;-1;-1
13323;0;-1;"GT";"0";-1;"Thuis-van Riet";"NLD";205;26;"BMW M3 Silhouette";1;-1;-1;-1
13324;0;-1;"GT";"0";-1;"Vanbellingen-Redant";"BEL";206;22;"BMW M3 Silhouette";1;-1;-1;-1
13325;0;-1;"GT";"0";-1;"Wijnen-Frijns";"NLD";208;17;"Porsche 997 GT3 Cup";1;-1;-1;-1
13326;0;-1;"GT";"0";-1;"DIRK SCHULZ";"DEU";209;31;"Porsche 997 GT3 Cup";1;-1;-1;-1
13327;0;-1;"GT";"0";-1;"WERNER VAN HERCK";"BEL";210;24;"Mazda 3";1;-1;-1;-1
13328;0;-1;"GT";"0";-1;"ROB KNOOK";"NLD";212;27;"Marcos Mantis";1;-1;-1;-1
13329;0;-1;"GT";"0";-1;"Ertan-Matthijssen";"NLD";215;29;"Porsche 997 GT3 Cup";1;-1;-1;-1
13330;0;-1;"GT";"0";-1;"CARLO KUIJER";"NLD";221;28;"Divitec SF11";1;-1;-1;-1
13331;0;-1;"GT";"0";-1;"JAN VAN DER KOOI";"NLD";226;11;"Lotus Exige GT3";1;-1;-1;-1
13332;0;-1;"GT";"0";-1;"JACK ROZENDAAL";"NLD";229;30;"Porsche GT3 RS";1;-1;-1;-1
13333;0;-1;"GT";"0";-1;"FIONA JAMES";"GBR";232;32;"Lamborghini Gallardo";1;-1;-1;-1
13334;0;-1;"GT";"0";-1;"KEES KREIJNE";"NLD";237;20;"Aston Martin Vantage";1;-1;-1;-1
13335;0;-1;"SGT";"0";-1;"Abresch-Sijthoff";"NLD";101;2;"Corvette C6R GT1";1;33766000;-1;-1
13336;0;-1;"SGT";"0";-1;"de Graaff-Ribbens";"NLD";104;3;"Viper SRT10 GT2";1;34688000;-1;-1
13337;0;-1;"SGT";"0";-1;"JERRY DE WEERDT";"BEL";108;19;"Viper SRT10 GT3";1;39219000;-1;-1
13338;0;-1;"SGT";"0";-1;"BARRY MAESSEN";"NLD";114;16;"Viper SRT10 GT3";1;38499000;-1;-1
13339;0;-1;"SGT";"0";-1;"Storm-Bouwhuis";"NLD";115;10;"BMW Z4 GT3";1;36640000;-1;-1
13340;0;-1;"SGT";"0";-1;"Köhler-van der Hoek";"NLD";117;5;"Corvette C5R";1;34187000;-1;-1
13341;0;-1;"SGT";"0";-1;"PIERRE ETIENNE BORDET";"FRA";120;23;"Marcos LM 600";1;-1;-1;-1
13342;0;-1;"SGT";"0";-1;"Lumbeeck-Moonens";"BEL";121;15;"Dodge Viper GTS-R GT1";1;37953000;-1;-1
13343;0;-1;"SGT";"0";-1;"RIC WOOD";"GBR";123;13;"DTM Astra - V8Star";1;37172000;-1;-1
13344;0;-1;"SGT";"0";-1;"DANNY WERKMAN";"NLD";127;14;"Corvette C6 GT3";1;36438000;-1;-1
13345;0;-1;"SGT";"0";-1;"ALEX VAN 'T HOFF";"NLD";128;4;"Corvette C6R GT1";1;35000000;-1;-1
13346;0;-1;"SGT";"0";-1;"Longin-Lamot";"BEL";129;12;"Ferrari F430 GT2";1;36031000;-1;-1
13347;0;-1;"SGT";"0";-1;"Versluis-Buurman";"NLD";130;9;"Ferrari F458 GT2";1;35406000;-1;-1
13348;0;-1;"SGT";"0";-1;"JAN VERSLUIS";"NLD";132;7;"Ferrari F430 GT2";1;35156000;-1;-1
13349;0;-1;"SGT";"0";-1;"Thiers-Thiers";"BEL";138;8;"Ferrari F430 GT3";1;35562000;-1;-1
13350;0;-1;"SGT";"0";-1;"Hrob?rek-Wagner";"SVK";145;6;"Praga R4S";1;36313000;-1;-1
13351;0;-1;"SGT";"0";-1;"BERRY VAN ELK";"NLD";173;1;"Mosler";1;33953000;-1;-1
13352;0;-1;"SGT";"0";-1;"Tas-Bouwhuis";"NLD";177;25;"Mosler MT900R GT3";1;-1;-1;-1
13353;0;-1;"GT";"0";-1;"Nathan-van Lagen";"NLD";201;21;"V8Star Omega";1;37562000;-1;-1
13354;0;-1;"GT";"0";-1;"van der Ende-van der Pol";"NLD";203;18;"Ford Mondeo MW V8";1;36875000;-1;-1
13355;0;-1;"GT";"0";-1;"Thuis-van Riet";"NLD";205;26;"BMW M3 Silhouette";1;-1;-1;-1
13356;0;-1;"GT";"0";-1;"Vanbellingen-Redant";"BEL";206;22;"BMW M3 Silhouette";1;-1;-1;-1
13357;0;-1;"GT";"0";-1;"Wijnen-Frijns";"NLD";208;17;"Porsche 997 GT3 Cup";1;37844000;-1;-1
13358;0;-1;"GT";"0";-1;"DIRK SCHULZ";"DEU";209;31;"Porsche 997 GT3 Cup";1;-1;-1;-1
13359;0;-1;"GT";"0";-1;"WERNER VAN HERCK";"BEL";210;24;"Mazda 3";1;37140000;-1;-1
13360;0;-1;"GT";"0";-1;"ROB KNOOK";"NLD";212;27;"Marcos Mantis";1;-1;-1;-1
13361;0;-1;"GT";"0";-1;"Ertan-Matthijssen";"NLD";215;29;"Porsche 997 GT3 Cup";1;-1;-1;-1
13362;0;-1;"GT";"0";-1;"CARLO KUIJER";"NLD";221;28;"Divitec SF11";1;-1;-1;-1
13363;0;-1;"GT";"0";-1;"JAN VAN DER KOOI";"NLD";226;11;"Lotus Exige GT3";1;35500000;-1;-1
13364;0;-1;"GT";"0";-1;"JACK ROZENDAAL";"NLD";229;30;"Porsche GT3 RS";1;-1;-1;-1
13365;0;-1;"GT";"0";-1;"FIONA JAMES";"GBR";232;32;"Lamborghini Gallardo";1;-1;-1;-1
13366;0;-1;"GT";"0";-1;"KEES KREIJNE";"NLD";237;20;"Aston Martin Vantage";1;37703000;-1;-1
13367;0;-1;"SGT";"0";-1;"Abresch-Sijthoff";"NLD";101;2;"Corvette C6R GT1";1;33766000;-1;-1
13368;0;-1;"SGT";"0";-1;"de Graaff-Ribbens";"NLD";104;3;"Viper SRT10 GT2";1;34688000;-1;-1
13369;0;-1;"SGT";"0";-1;"JERRY DE WEERDT";"BEL";108;19;"Viper SRT10 GT3";1;39219000;-1;-1
13370;0;-1;"SGT";"0";-1;"BARRY MAESSEN";"NLD";114;16;"Viper SRT10 GT3";1;38499000;-1;-1
13371;0;-1;"SGT";"0";-1;"Storm-Bouwhuis";"NLD";115;10;"BMW Z4 GT3";1;36640000;-1;-1
13372;0;-1;"SGT";"0";-1;"Köhler-van der Hoek";"NLD";117;5;"Corvette C5R";1;34187000;-1;-1
13373;0;-1;"SGT";"0";-1;"PIERRE ETIENNE BORDET";"FRA";120;23;"Marcos LM 600";1;-1;-1;-1
13374;0;-1;"SGT";"0";-1;"Lumbeeck-Moonens";"BEL";121;15;"Dodge Viper GTS-R GT1";1;37953000;-1;-1
13375;0;-1;"SGT";"0";-1;"RIC WOOD";"GBR";123;13;"DTM Astra - V8Star";1;37172000;-1;-1
13376;0;-1;"SGT";"0";-1;"DANNY WERKMAN";"NLD";127;14;"Corvette C6 GT3";1;36438000;-1;-1
13377;0;-1;"SGT";"0";-1;"ALEX VAN 'T HOFF";"NLD";128;4;"Corvette C6R GT1";1;35000000;-1;-1
13378;0;-1;"SGT";"0";-1;"Longin-Lamot";"BEL";129;12;"Ferrari F430 GT2";1;36031000;-1;-1
13379;0;-1;"SGT";"0";-1;"Versluis-Buurman";"NLD";130;9;"Ferrari F458 GT2";1;35406000;-1;-1
13380;0;-1;"SGT";"0";-1;"JAN VERSLUIS";"NLD";132;7;"Ferrari F430 GT2";1;35156000;-1;-1
13381;0;-1;"SGT";"0";-1;"Thiers-Thiers";"BEL";138;8;"Ferrari F430 GT3";1;35562000;-1;-1
13382;0;-1;"SGT";"0";-1;"Hrob?rek-Wagner";"SVK";145;6;"Praga R4S";1;36313000;-1;-1
13383;0;-1;"SGT";"0";-1;"BERRY VAN ELK";"NLD";173;1;"Mosler";1;33953000;-1;-1
13384;0;-1;"SGT";"0";-1;"Tas-Bouwhuis";"NLD";177;25;"Mosler MT900R GT3";1;37859000;-1;-1
13385;0;-1;"GT";"0";-1;"Nathan-van Lagen";"NLD";201;21;"V8Star Omega";1;37562000;-1;-1
13386;0;-1;"GT";"0";-1;"van der Ende-van der Pol";"NLD";203;18;"Ford Mondeo MW V8";1;36875000;-1;-1
13387;0;-1;"GT";"0";-1;"Thuis-van Riet";"NLD";205;26;"BMW M3 Silhouette";1;39015000;-1;-1
13388;0;-1;"GT";"0";-1;"Vanbellingen-Redant";"BEL";206;22;"BMW M3 Silhouette";1;38828000;-1;-1
13389;0;-1;"GT";"0";-1;"Wijnen-Frijns";"NLD";208;17;"Porsche 997 GT3 Cup";1;37844000;-1;-1
13390;0;-1;"GT";"0";-1;"DIRK SCHULZ";"DEU";209;31;"Porsche 997 GT3 Cup";1;36250000;-1;-1
13391;0;-1;"GT";"0";-1;"WERNER VAN HERCK";"BEL";210;24;"Mazda 3";1;37140000;-1;-1
13392;0;-1;"GT";"0";-1;"ROB KNOOK";"NLD";212;27;"Marcos Mantis";1;37203000;-1;-1
13393;0;-1;"GT";"0";-1;"Ertan-Matthijssen";"NLD";215;29;"Porsche 997 GT3 Cup";1;37109000;-1;-1
13394;0;-1;"GT";"0";-1;"CARLO KUIJER";"NLD";221;28;"Divitec SF11";1;37219000;-1;-1
13395;0;-1;"GT";"0";-1;"JAN VAN DER KOOI";"NLD";226;11;"Lotus Exige GT3";1;35500000;-1;-1
13396;0;-1;"GT";"0";-1;"JACK ROZENDAAL";"NLD";229;30;"Porsche GT3 RS";1;37749000;-1;-1
13397;0;-1;"GT";"0";-1;"FIONA JAMES";"GBR";232;32;"Lamborghini Gallardo";1;37235000;-1;-1
13398;0;-1;"GT";"0";-1;"KEES KREIJNE";"NLD";237;20;"Aston Martin Vantage";1;37703000;-1;-1
13399;0;-1;"SGT";"0";-1;"Abresch-Sijthoff";"NLD";101;2;"Corvette C6R GT1";1;33766000;-1;-1
13400;0;-1;"SGT";"0";-1;"de Graaff-Ribbens";"NLD";104;3;"Viper SRT10 GT2";1;34688000;-1;-1
13401;0;-1;"SGT";"0";-1;"JERRY DE WEERDT";"BEL";108;19;"Viper SRT10 GT3";1;39219000;-1;-1
13402;0;-1;"SGT";"0";-1;"BARRY MAESSEN";"NLD";114;16;"Viper SRT10 GT3";1;38499000;-1;-1
13403;0;-1;"SGT";"0";-1;"Storm-Bouwhuis";"NLD";115;10;"BMW Z4 GT3";1;36640000;-1;-1
13404;0;-1;"SGT";"0";-1;"Köhler-van der Hoek";"NLD";117;5;"Corvette C5R";1;34187000;-1;-1
13405;0;-1;"SGT";"0";-1;"PIERRE ETIENNE BORDET";"FRA";120;23;"Marcos LM 600";1;55391000;-1;-1
13406;0;-1;"SGT";"0";-1;"Lumbeeck-Moonens";"BEL";121;15;"Dodge Viper GTS-R GT1";1;37953000;-1;-1
13407;0;-1;"SGT";"0";-1;"RIC WOOD";"GBR";123;13;"DTM Astra - V8Star";1;37172000;-1;-1
13408;0;-1;"SGT";"0";-1;"DANNY WERKMAN";"NLD";127;14;"Corvette C6 GT3";1;36438000;-1;-1
13409;0;-1;"SGT";"0";-1;"ALEX VAN 'T HOFF";"NLD";128;4;"Corvette C6R GT1";1;35000000;-1;-1
13410;0;-1;"SGT";"0";-1;"Longin-Lamot";"BEL";129;12;"Ferrari F430 GT2";1;36031000;-1;-1
13411;0;-1;"SGT";"0";-1;"Versluis-Buurman";"NLD";130;9;"Ferrari F458 GT2";1;35406000;-1;-1
13412;0;-1;"SGT";"0";-1;"JAN VERSLUIS";"NLD";132;7;"Ferrari F430 GT2";1;35156000;-1;-1
13413;0;-1;"SGT";"0";-1;"Thiers-Thiers";"BEL";138;8;"Ferrari F430 GT3";1;35562000;-1;-1
13414;0;-1;"SGT";"0";-1;"Hrob?rek-Wagner";"SVK";145;6;"Praga R4S";1;36313000;-1;-1
13415;0;-1;"SGT";"0";-1;"BERRY VAN ELK";"NLD";173;1;"Mosler";1;33953000;-1;-1
13416;0;-1;"SGT";"0";-1;"Tas-Bouwhuis";"NLD";177;25;"Mosler MT900R GT3";1;37859000;-1;-1
13417;0;-1;"GT";"0";-1;"Nathan-van Lagen";"NLD";201;21;"V8Star Omega";1;37562000;-1;-1
13418;0;-1;"GT";"0";-1;"van der Ende-van der Pol";"NLD";203;18;"Ford Mondeo MW V8";1;36875000;-1;-1
13419;0;-1;"GT";"0";-1;"Thuis-van Riet";"NLD";205;26;"BMW M3 Silhouette";1;39015000;-1;-1
13420;0;-1;"GT";"0";-1;"Vanbellingen-Redant";"BEL";206;22;"BMW M3 Silhouette";1;38828000;-1;-1
13421;0;-1;"GT";"0";-1;"Wijnen-Frijns";"NLD";208;17;"Porsche 997 GT3 Cup";1;37844000;-1;-1
13422;0;-1;"GT";"0";-1;"DIRK SCHULZ";"DEU";209;31;"Porsche 997 GT3 Cup";1;36250000;-1;-1
13423;0;-1;"GT";"0";-1;"WERNER VAN HERCK";"BEL";210;24;"Mazda 3";1;37140000;-1;-1
13424;0;-1;"GT";"0";-1;"ROB KNOOK";"NLD";212;27;"Marcos Mantis";1;37203000;-1;-1
